Name,Passed,Failed,Incomplete,Duration,Details
TestCeil/testCeilOdd1,1,0,0,0.037875709,
TestCeil/testCeilOdd2,1,0,0,0.001253399,
TestCeil/testCeilEven1,1,0,0,0.001034161,
TestCeil/testCeilEven2,1,0,0,0.006470933,
TestDarkholeRegion/testCircularSWMaskArea,1,0,0,0.058191192,
TestDarkholeRegion/testCircularSWMaskTranslation,1,0,0,0.007161053,
TestDarkholeRegion/testSquareSWMaskArea,1,0,0,0.026853612,
TestDarkholeRegion/testSquareSWMaskRotation,1,0,0,0.033802698,
TestGenAnnularFPM/testOccSpotArea,1,0,0,0.011352587,
TestGenAnnularFPM/testOccSpotTranslation,0,1,0,1.096499958,
TestGenAnnularFPM/testAnnularOpeningArea,1,0,0,0.024925975,
TestGenAnnularFPM/testAnnularOpeningTranslation,1,0,0,0.019581841,
TestGenBowtieFPM/testBowtieArea,1,0,0,0.050618171,
TestGenBowtieFPM/testBowtieTranslation,1,0,0,0.038196542,
TestGenBowtieFPM/testBowtieshape,1,0,0,0.169992489,
TestGenBowtieFPM/testBowtieTranslationRotation,0,1,0,0.264708777,
TestGenBowtieLyotStop/testBowtieLSArea,1,0,0,0.021125287,
TestGenBowtieLyotStop/testBowtieLSTranslation,1,0,0,0.017835096,
TestGenBowtieLyotStop/testBowtieLSTranslationRotation,1,0,0,0.02977968,
TestGenBowtieLyotStop/testBowtieTranslationRotation,1,0,0,0.389514505,
TestPadCrop/testScalarInput1,1,0,0,0.05539303,
TestPadCrop/testScalarInput2,1,0,0,0.002544168,
TestPadCrop/testScalarInput3,1,0,0,0.002603854,
TestPadCrop/testScalarInput4,1,0,0,0.002230906,
TestPadCrop/test2DInput1,1,0,0,0.002906684,
TestPadCrop/test2DInput2,1,0,0,0.002444601,
TestPadCrop/test2DInput3,1,0,0,0.001465162,
TestPadCrop/test2DInput4,1,0,0,0.001684863,
TestPadCrop/test3D4DInput1,1,0,0,0.01607321,
TestPadCrop/test3D4DInput2,1,0,0,0.002678115,
TestPadCrop/test3D4DInput3,1,0,0,0.016690688,
TestPadCrop/test3D4DInput4,1,0,0,0.002872902,
TestPadCrop/test3D4DInput5,1,0,0,0.001558144,
TestPadCrop/test3D4DInput6,1,0,0,0.002451301,
TestPadCrop/test3D4DInput7,1,0,0,0.033613216,
TestPairwiseProbing/testPairwiseProbing,1,0,0,7.636161878,
TestPupilLuvoirA/testLuvoirATranslation,1,0,0,0.179515728,
TestPupilLuvoirA/testLuvoirARotation,0,1,0,0.315598112,
TestPupilLuvoirA/testLuvoirATransLS,1,0,0,0.032602219,
TestPupilLuvoirA/testLuvoirARotLS,0,1,0,0.132149644,
TestPupilLuvoirB/testLuvoirBTranslation,1,0,0,0.117651589,
TestPupilLuvoirB/testLuvoirBTranslationandRotation,1,0,0,0.170025891,
TestPupilRomanCGI/testPupilRomanCGITranslation,0,1,1,0.025433836,
TestPupilRomanCGI/testPupilRomanCGITranslationandRotation,0,1,1,0.01316017,
TestPupilRomanCGI/testPupilRomanCGIfromFile,0,1,1,1.094789771,
TestPupilSimple/testPupilSimple,1,0,0,0.188724478,
TestSetOptionalVariables/testPaths,0,1,0,0.324133001,
TestSetOptionalVariables/testBooleanFlags,1,0,0,0.01832706,
TestSinc/testSincpath,1,0,0,0.009165481,
TestSinc/testSinczero,1,0,0,0.009076465,
TestSinc/testSincPiosix,1,0,0,0.001379158,
TestSinc/testSincPiofour,1,0,0,0.001378813,
TestSinc/testSincPiotwo,1,0,0,0.001346109,
TestSinc/testSincPi,1,0,0,0.001451129,
TestSinc/testSincSize,1,0,0,0.024092895,
